date,bitcoin_price,negative,neutral,positive,currency_price,interest_rate,moving_average,gain,loss,avg_gain,avg_loss,rs,rsi,macd_line,signal_line,macd_histogram,movement
2022-01-29,37852.57902803263,2.0,0.0,0.0,0.8976979400402757,0.08,36749.94847276302,575.739469857639,0.0,213.82466731202607,-590.1300589583063,-0.36233481766624115,-56.82211099250395,-2425.94174264092,-2397.001750545682,-28.939992095237812,1
2022-01-30,38232.17873217708,4.0,0.0,0.0,0.8985147841109546,0.08,37185.911796955406,379.5997041444498,0.0,233.38209198458313,-590.1300589583063,-0.3954756895396036,-65.41931940477556,-2262.5559653806413,-2370.1125935126743,107.55662813203298,0
2022-01-31,37983.151499406464,3.0,0.0,0.0,0.8979117569518593,0.08,37425.446376804226,0.0,-249.02723277061887,233.38209198458313,-600.2849951041416,-0.388785483375433,-63.608679571699525,-2128.6284722452474,-2321.815769259189,193.1872970139416,1
2022-02-01,38555.53446121157,4.0,0.0,0.0,0.8905432575106822,0.08,37679.95027951444,572.3829618051095,0.0,274.2665892563767,-541.6099218035732,-0.5063913680588841,-102.58965003660896,-1953.7814710151724,-2248.2089096103855,294.42743859521306,1
2022-02-02,38835.69494322237,3.0,0.0,1.0,0.8878648558291691,0.08,37943.77405559373,280.16048201079684,0.0,287.3410754927832,-541.6099218035732,-0.5305314100154055,-113.00679562669245,-1772.1787795090931,-2153.002883590127,380.82410408103397,0
2022-02-03,37000.98249864199,3.0,0.0,0.0,0.8850536135278059,0.08,37962.42296012387,0.0,-1834.7124445803784,287.3410754927832,-626.5245706601834,-0.45862698599355056,-84.71552407081873,-1756.0605264209007,-2073.614412156282,317.5538857353813,1
2022-02-04,37101.351593780935,2.0,0.0,0.0,0.8755807203207043,0.08,37937.35325092472,100.36909513894352,0.0,294.5102965741363,-552.1053551833336,-0.5334313348153278,-114.33072441849276,-1715.4135282191055,-2001.9742353688468,286.56070714974135,1
2022-02-05,41673.8395543094,2.0,0.0,1.0,0.8833701310552563,0.08,38483.2476118214,4572.487960528466,0.0,621.1165794690268,-252.18516772055642,-2.46293858232487,168.35556954214866,-1299.2618429964132,-1861.4317568943602,562.169913897947,0
2022-02-06,41493.690050910525,1.0,0.0,0.0,0.8740012257601218,0.08,38949.177800211895,0.0,-180.14950339887582,621.1165794690268,-170.1698231775881,-3.649980753760516,137.73612312394823,-972.7815731586379,-1683.7017201472158,710.9201469885779,1
2022-02-07,42475.543220951215,4.0,0.0,1.0,0.8741975933116047,0.08,39590.948046146856,981.8531700406893,0.0,610.8222360694817,-170.1698231775881,-3.589486224194002,138.6176991658358,-627.5818886596026,-1472.4777538496933,844.8958651900907,1
2022-02-08,43910.92998644309,7.0,0.0,0.0,0.8747928175727886,0.08,40356.00454975136,1435.3867654918722,0.0,679.9500263349479,-170.1698231775881,-3.9957144788553753,133.38101835332742,-235.47057747542567,-1225.07631857484,989.6057410994142,1
2022-02-09,44184.447511676175,1.0,0.0,0.0,0.8761187903170062,0.08,41120.112059530475,273.51752523308824,0.0,684.135466106789,-170.1698231775881,-4.0203101427262435,133.10918259200238,96.241626490606,-960.8127295617508,1057.0543560523568,1
2022-02-10,44383.88805541707,6.0,0.0,0.0,0.8763990675089588,0.08,42174.812853355485,199.4405437408932,0.0,698.3812192311385,-161.70637005356235,-4.318823179320717,130.1311623418478,370.9431216742014,-694.4615593145604,1065.4046809887618,0
2022-02-11,43628.13953235228,3.0,0.0,0.0,0.8737160175068719,0.08,43107.21113029425,0.0,-755.7485230647872,669.3526912851391,-215.68840741533288,-3.103331789159273,147.5436165208967,521.6501873237066,-451.23920998690704,972.8893973106137,0
2022-02-12,42445.38876793804,2.0,0.0,0.0,0.8814666195373879,0.08,43217.43244652691,0.0,-1182.7507644142388,628.2284434381648,-300.1706048734928,-2.092904612371796,191.499293596156,539.4303038499711,-253.10530721953143,792.5356110695025,0
2022-02-13,42254.738123237206,1.0,0.0,0.0,0.881000908409926,0.08,43326.15359971644,0.0,-190.65064470083598,601.1141788564184,-313.78850806640963,-1.9156666461768566,209.21004976813964,532.0046422479718,-96.08331732603078,628.0879595740025,0
2022-02-14,42247.83595326771,3.0,0.0,0.0,0.882166813927968,0.08,43293.62399004737,0.0,-6.902169969493116,601.1141788564184,-296.4938607234721,-2.0274085183067365,197.33226678401417,519.5734847873246,27.048043096640285,492.52544169068426,1
2022-02-15,42634.573783663065,2.0,0.0,0.0,0.8851210550784334,0.08,43111.28738965023,386.7378303953519,0.0,587.8538123271501,-296.4938607234721,-1.982684602280577,201.76205037498684,534.7637896598171,128.59119240927566,406.17259725054146,1
2022-02-16,44574.32057099816,1.0,0.0,0.0,0.8815254691733811,0.08,43166.983540981935,1939.746787335098,0.0,706.3956912788859,-296.4938607234721,-2.382496856950818,172.33289500603723,695.3084868868173,241.93465130478398,453.3738355820333,0
2022-02-17,44063.28198279571,4.0,0.0,0.0,0.8813165493643415,0.08,43121.182673464595,0.0,-511.0385882024566,706.3956912788859,-201.9457281250491,-3.4979481756676263,140.03285615534156,772.4010148646194,348.02792401675106,424.3730908478683,0
2022-02-18,40562.98694982819,3.0,0.0,0.0,0.8798643421351459,0.08,42683.30373310402,0.0,-3500.295032967515,699.2264701975328,-451.966801908443,-1.547074845420125,282.7903454840904,544.7730382587688,387.3769468651546,157.3960913936142,0
2022-02-19,40073.495362369824,3.0,0.0,0.0,0.8823743819506799,0.08,42344.461818022835,0.0,-489.4915874583676,372.62018730264236,-486.93048672689787,-0.7652430838893681,-325.97254068916914,321.17602923177037,374.13676333847775,-52.96073410670738,1
2022-02-20,40192.75912143141,2.0,0.0,0.0,0.8826067762289745,0.08,42049.89338919344,119.263759061585,0.0,381.1390272356127,-474.0626650555496,-0.8039844841840723,-410.16369588776337,151.84697981402132,329.6788066335865,-177.83182681956515,0
2022-02-21,38514.00853622455,2.0,0.0,0.0,0.8867971279673235,0.08,41516.48947247299,0.0,-1678.750585206857,311.00665794699205,-593.9734211417536,-0.5236036611691575,-109.90925380622565,-116.46610535671061,240.44982423552707,-356.9159295922377,0
2022-02-22,37059.97940228752,3.0,0.0,1.0,0.8839520783309998,0.08,40720.1188465622,0.0,-1454.0291339370306,208.47903184042974,-697.8326449943987,-0.2987521912823427,-42.60294115266592,-441.3465889771178,104.09054159299812,-545.4371305701159,1
2022-02-23,38337.2038554348,1.0,0.0,0.0,0.8821340451660677,0.08,39829.10217291029,1277.2244531472752,0.0,280.1723838343002,-697.8326449943987,-0.40148936259144063,-67.08140799799574,-588.96613869672,-34.520794464945496,-554.4453442317745,0
2022-02-24,37372.2926803477,1.0,0.0,0.0,0.8856000873915433,0.08,38873.246558274855,0.0,-964.9111750870943,265.9266307099507,-766.754871786334,-0.3468209208640732,-53.09737129408268,-774.8835874731958,-182.59335306659557,-592.2902344066002,1
2022-02-25,38363.345488570165,5.0,0.0,0.0,0.8939457753645068,0.08,38559.01206380942,991.0528082224628,0.0,336.7161170115552,-712.7728344245635,-0.4724031286677658,-89.53865239475383,-832.6564804458685,-312.6059785424502,-520.0505019034183,1
2022-02-26,39316.16207578596,4.0,0.0,0.0,0.8906752135966063,0.08,38450.82159429744,952.8165872157915,0.0,404.77444466982604,-628.2906369664036,-0.6442471379554722,-181.09401404473732,-792.4230194876291,-408.569386731486,-383.85363275614304,0
2022-02-27,39090.202153609054,2.0,0.0,0.0,0.8900267337496087,0.08,38293.3134560371,0.0,-225.95992217690218,404.77444466982604,-630.8127282146941,-0.6416713337655784,-179.07340222280504,-769.8959083180816,-480.8346910488052,-289.0612172692764,0
2022-02-28,37803.59016044929,2.0,0.0,0.0,0.89510340463812,0.08,38191.82511664064,0.0,-1286.611993159764,404.77444466982604,-722.2205727282848,-0.5604582034277097,-127.50964932080868,-846.1084342541872,-553.8894396898816,-292.2189945643056,1
2022-03-01,43225.40467743573,1.0,0.0,0.0,0.8916911998855971,0.08,39072.60015594753,5421.8145169864365,0.0,764.4227794263321,-722.2205727282848,-1.0584339581170097,1811.333670051195,-463.66742120516574,-535.8450359929384,72.17761478777265,1
2022-03-02,44459.59162774341,2.0,0.0,1.0,0.898521583223836,0.08,39947.22698056304,1234.1869503076814,0.0,714.025648210088,-722.2205727282848,-0.9886531555211182,-8713.022879278487,-60.296529803694284,-440.7353347550896,380.4388049513953,0
2022-03-03,43980.707382090906,1.0,0.0,0.0,0.9002437715347756,0.08,40891.28622366922,0.0,-478.8842456525017,714.025648210088,-719.9238339747166,-0.9918072086430803,-12105.852150200135,218.22034306339629,-308.9441991913924,527.1645422547887,0
2022-03-04,42491.97839335905,4.0,0.0,0.0,0.9041898108592472,0.08,41481.09092435334,0.0,-1488.7289887318548,714.025648210088,-576.2405451007409,-1.2391103928399536,518.2168696738083,315.18571907965816,-184.11821553718227,499.3039346168404,0
2022-03-05,39200.29973557414,2.0,0.0,1.0,0.9153110402821436,0.08,41464.53916146594,0.0,-3291.6786577849125,714.025648210088,-776.3967644097798,-0.9196659246163826,-1144.8017795994094,124.97983050464973,-122.29860632881586,247.2784368334656,1
2022-03-06,39463.14681149058,3.0,0.0,0.0,0.9147564328493824,0.08,41517.816969734726,262.8470759164411,0.0,724.2815994140063,-776.3967644097798,-0.932875602546603,-1389.7712872495838,-4.498290733194153,-98.73854320969153,94.24025247649737,0
2022-03-07,38442.99174588676,3.0,0.0,0.0,0.9215494250067472,0.08,41609.16005336866,0.0,-1020.1550656038235,724.2815994140063,-729.3542272952774,-0.9930450421874124,-14278.232434280575,-187.26989191376197,-116.44481295050562,-70.82507896325635,0
2022-03-08,38076.49382252028,1.0,0.0,0.0,0.9218277282262368,0.08,40873.6013598093,0.0,-366.49792336647806,724.2815994140063,-651.673426540238,-1.1114180353482392,997.5207621230086,-357.5691871025483,-164.66968778091416,-192.89949932163415,1
2022-03-09,38732.93701302586,2.0,0.0,0.0,0.9187577592676546,0.08,40055.50784342108,656.4431905055826,0.0,679.9400806538854,-651.673426540238,-1.0433754898733807,2405.4494667821486,-434.55385973602824,-218.646522171937,-215.90733756409125,1
2022-03-10,41986.03444607623,1.0,0.0,2.0,0.904614264384005,0.08,39770.55456684756,3253.097433050367,0.0,912.3041830146259,-582.7511997483026,-1.5655123205386128,276.83080698358026,-230.4109577697891,-220.99940929150742,-9.411548478281674,0
2022-03-11,39468.35477300189,3.0,0.0,0.0,0.9107012235615332,0.08,39338.608335367964,0.0,-2517.679673074337,841.5146967130214,-762.5854621107553,-1.1035021496263493,1066.1635083040078,-268.6847155312935,-230.53647053946466,-38.14824499182882,0
2022-03-12,38775.17558840679,3.0,0.0,1.0,0.918275493852388,0.08,39277.87631434405,0.0,-693.1791845951011,773.4563690547506,-812.0982610104054,-0.9524172211530451,-2001.6006719918482,-350.9056890097854,-254.6103142335288,-96.29537477625661,1
2022-03-13,38903.69354800599,1.0,0.0,0.0,0.9167152438655674,0.08,39197.95441956054,128.51795959920128,0.0,782.6362233118364,-795.958266569198,-0.9832628872430921,-5874.746149614539,-401.0727604678177,-283.90280348038664,-117.16995698743108,0
2022-03-14,37852.52514106289,4.0,0.0,0.0,0.917763383347268,0.08,39113.60204744285,0.0,-1051.1684069430994,782.6362233118364,-779.140867553722,-1.0044861666274658,22390.74582022132,-519.6607063467163,-331.0543840536526,-188.60632229306373,1
2022-03-15,39669.423812004505,1.0,0.0,0.0,0.9144793179746046,0.08,39341.16347451202,1816.898670941613,0.0,525.1422343086348,-779.140867553722,-0.6740016551274357,-206.75002365147253,-461.7116451072434,-357.1858362643708,-104.5258088428726,0
2022-03-16,39331.84654059453,2.0,0.0,1.0,0.913001300594169,0.08,39426.721978450405,0.0,-337.57727140997304,436.9860235723718,-803.2535297972915,-0.5440200476711871,-119.30788730792429,-437.9775288058081,-373.3441747726583,-64.63335403314983,1
2022-03-17,41165.63506140341,2.0,0.0,0.0,0.909818571524306,0.33,39309.522066354286,1833.7885208088774,0.0,567.970917915863,-769.0475122506842,-0.7385381382401808,-282.4649580896075,-268.1061023648799,-352.29656029110265,84.19045792622273,0
2022-03-18,41001.70957801974,3.0,0.0,0.0,0.9036264669110908,0.33,39528.57275278541,0.0,-163.9254833836676,567.970917915863,-674.4186904400995,-0.8421636677139348,-533.5676871834448,-145.03728998320003,-310.84470622952216,165.80741624632213,1
2022-03-19,41837.41313797566,6.0,0.0,0.0,0.9084004579044724,0.33,39966.03525986667,835.7035599559167,0.0,627.6640293412856,-439.2987863126057,-1.428786167632703,333.2164783954965,19.70280187908793,-244.73520460780014,264.43800648688807,1
2022-03-20,42201.939920688186,1.0,0.0,0.0,0.9076036594827694,0.33,40437.213313106986,364.5267827125281,0.0,634.9268655410061,-439.2987863126057,-1.4453189613166633,324.55814525465644,177.62720065561734,-160.26272355511665,337.88992421073397,0
2022-03-21,41283.25900104565,3.0,0.0,1.0,0.9066947578306318,0.33,40927.31815024738,0.0,-918.6809196425384,634.9268655410061,-432.05063302965675,-1.4695658726124898,312.96266579944836,226.04781350728445,-83.00061614263643,309.0484296499209,0
2022-03-22,41061.81589384987,2.0,0.0,1.0,0.9098217584963124,0.33,41126.23130479672,0.0,-221.4431071957806,634.9268655410061,-421.6895747317498,-1.505673612976805,297.7560177825355,243.74317042664916,-17.651858828779318,261.3950292554285,1
2022-03-23,42401.89559748944,3.0,0.0,1.0,0.9079176105073408,0.33,41564.80974149599,1340.0797036395743,0.0,683.7580450505769,-421.6895747317498,-1.6214724907191203,260.9081680900914,361.7302991247343,58.22457276192341,303.5057263628109,1
2022-03-24,42802.15471016985,5.0,0.0,0.0,0.9087658950094746,0.33,41798.598262748346,400.2591126804109,0.0,479.9838793098658,-421.6895747317498,-1.138239852420347,823.3804018824416,481.97757647665276,142.9751735048693,339.00240297178345,1
2022-03-25,43936.09623454058,5.0,0.0,1.0,0.9114480859823516,0.33,42217.79635653704,1133.9415243707263,0.0,560.9797024792034,-241.85531236929714,-2.3194847240842256,175.78716007447827,661.1526580956051,246.61067042301647,414.5419876725887,1
2022-03-26,44331.77795706412,2.0,0.0,0.0,0.9109539955143507,0.33,42574.134187835385,395.6817225235427,0.0,589.2426826594565,-192.34251346964706,-3.0635072404439745,148.46118203030122,825.561846253695,362.4009055891522,463.16094066454275,1
2022-03-27,44510.84421762133,2.0,0.0,0.0,0.9125078765900244,0.33,42903.97765882583,179.066260557207,0.0,592.8532755850283,-192.34251346964706,-3.0822789246672944,148.0243058772628,959.2488395701148,481.7704923853447,477.4783471847701,1
2022-03-28,46715.1176185105,2.0,0.0,0.0,0.9113057425345042,0.33,43679.95746132081,2204.273400889171,0.0,750.3013756485406,-117.25905583085425,-6.3986646518017976,118.523099034615,1228.897224267057,631.1958387616871,597.7013855053699,1
2022-03-29,46994.879118357465,6.0,0.0,0.0,0.9094144489113496,0.33,44527.53792196476,279.7614998469653,0.0,640.5058634274943,-117.25905583085425,-5.462314691936643,122.40989417010391,1448.4728336411572,794.6512377375811,653.821595903576,1
2022-03-30,47459.261237539096,2.0,0.0,1.0,0.9034972384059872,0.33,45250.01872768613,464.3821191816314,0.0,673.6760147976108,-93.14639358728475,-7.23244334914941,116.04507163529176,1641.0429207648049,963.9295743430259,677.1133464217789,0
2022-03-31,47063.36584996355,2.0,0.0,1.0,0.8986754570725031,0.33,45858.763176228094,0.0,-395.8953875755469,542.6911204541195,-121.42463555696668,-4.46936585780004,128.82371133478873,1741.6341783825483,1119.4704951509304,622.1636832316178,0
2022-04-01,45528.40715313835,2.0,0.0,1.0,0.9047183774042769,0.33,46086.2361645992,0.0,-1534.958696825197,542.6911204541195,-219.35557937421876,-2.474024695438875,167.84146853810077,1678.1504622009015,1231.2064885609248,446.9439736399768,1
2022-04-02,46270.20070585378,4.0,0.0,0.0,0.907162394153125,0.33,46363.15370014058,741.7935527154259,0.0,535.9832627940845,-219.35557937421876,-2.443444859360981,169.27871151536084,1668.4627005977018,1318.6577309682802,349.8049696294215,0
2022-04-03,45842.14476317382,1.0,0.0,0.0,0.909318068389383,0.33,46553.339492362364,0.0,-428.0559426799591,509.94563545747536,-249.93100385135872,-2.040345645795729,196.12189987445277,1607.7118412292912,1376.4685530204824,231.24328820880874,1
2022-04-04,46434.562982661664,4.0,0.0,0.0,0.909215315695009,0.33,46513.260258669674,592.4182194878449,0.0,552.26122256375,-184.31093816260596,-2.9963562014779863,150.09126123182116,1589.0519450880747,1418.985231434001,170.06671365407374,1
2022-04-05,46622.63571309101,5.0,0.0,2.0,0.9127166385641956,0.33,46460.08262934589,188.07273042934685,0.0,565.694989022989,-168.49357336290737,-3.357368341904503,142.420184500828,1571.326467118939,1449.4534785709886,121.8729885479504,0
2022-04-06,45635.45438126673,4.0,0.0,0.0,0.9176075873068053,0.33,46199.53879273556,0.0,-987.1813318242785,469.9750101915909,-239.0065256360701,-1.9663689472111374,203.48014626152042,1460.782622101644,1451.71930727712,9.063314824524014,0
2022-04-07,43198.77526936491,2.0,0.0,1.0,0.9178157280795416,0.33,45647.45442407861,0.0,-2436.6791119018235,441.3850735715615,-413.0550336290575,-1.0685865989662426,1558.0107704308039,1163.1481406161474,1394.0050739449257,-230.85693332877827,1
2022-04-08,43515.15032279806,4.0,0.0,1.0,0.9202469360901196,0.33,45359.846305458566,316.3750534331484,0.0,382.9874685045917,-413.0550336290575,-0.9272068788018502,-1273.7561785239352,941.9413785795405,1303.5923348718486,-361.65095629230814,0
2022-04-09,42315.70972421807,4.0,0.0,0.0,0.9229803096783924,0.33,44794.91902236775,0.0,-1199.4405985799895,354.72448832433867,-498.72936209905674,-0.7112564755188485,-246.32811308822193,662.214991586312,1175.3168662147414,-513.1018746284294,1
2022-04-10,42796.39747810973,4.0,0.0,0.0,0.9200450080849448,0.33,44359.8122673586,480.68775389165967,0.0,376.268880705371,-498.72936209905674,-0.754455039746862,-307.2573914647146,473.8549936361087,1035.0244916990148,-561.1694980629061,0
2022-04-11,42274.907370256085,3.0,0.0,0.0,0.919636141997952,0.33,43765.57575130066,0.0,-521.4901078536423,218.82078064185876,-535.978655517174,-0.40826398288326465,-68.99427634514325,279.2790892749981,883.8754112142115,-604.5963219392133,0
2022-04-12,39603.96515928416,1.0,0.0,1.0,0.9205634596663528,0.33,42762.90852932825,0.0,-2670.9422109719235,198.8378163670755,-726.7602420151686,-0.2735947907878613,-37.66421101035371,-89.4157026441535,689.2171884425385,-778.632891086692,1
2022-04-13,40205.67794073206,1.0,0.0,2.0,0.9245263256773868,0.33,41987.22618068044,601.7127814478954,0.0,208.64714938609436,-726.7602420151686,-0.2870921348250357,-40.27058037220232,-329.2602812385958,485.52169450631163,-814.7819757449074,1
2022-04-14,41205.16871904067,2.0,0.0,0.0,0.9195374056708814,0.33,41702.42524491983,999.4907783086092,0.0,280.0393478367093,-698.4820000454866,-0.4009256470724693,-66.92418814346553,-433.68898834934953,301.67955793517945,-735.368546284529,0
2022-04-15,39959.457069033735,1.0,0.0,2.0,0.9253582612085596,0.33,41194.46906581065,0.0,-1245.7116500069314,280.0393478367093,-677.8214967013248,-0.4131461589807114,-70.40017975568335,-609.9370359341192,119.35623916131973,-729.293275095439,1
2022-04-16,40586.59730938673,1.0,0.0,0.0,0.9260997118175583,0.33,40947.453006549025,627.1402403529937,0.0,271.849825525107,-677.8214967013248,-0.40106403654662326,-66.96275745977033,-691.0439824075875,-42.72380515246172,-648.3201772551257,0
2022-04-17,40450.37930543977,3.0,0.0,0.0,0.9265635801914684,0.33,40612.30755331046,0.0,-136.21800394696038,271.849825525107,-656.9759296489677,-0.4137896279858541,-70.58722392852323,-757.5805592198085,-185.6951559659311,-571.8854032538774,0
2022-04-18,39739.11925622209,4.0,0.0,0.0,0.92305396261245,0.33,40250.05210844846,0.0,-711.2600492176789,229.53423841883236,-707.780218878802,-0.32430157313867664,-47.99501674809059,-857.8156525661834,-320.1192552859816,-537.6963972802018,1
2022-04-19,40833.5379650337,2.0,0.0,0.0,0.9272904832101008,0.33,40425.70536641268,1094.4187088116087,0.0,294.27323687470823,-707.780218878802,-0.4157692303705066,-71.16524017284789,-839.2676873618111,-423.94894170114753,-415.3187456606636,1
2022-04-20,41498.12244669832,2.0,0.0,0.0,0.9261035289289234,0.33,40610.34029583643,664.5844816646204,0.0,341.7435569936097,-637.2672666056393,-0.5362640996985197,-115.6399794257654,-762.1562153753184,-491.5903964359817,-270.56581893933674,0
2022-04-21,41397.220477279625,2.0,0.0,1.0,0.9220684720958549,0.33,40637.776261299136,0.0,-100.90196941869362,341.7435569936097,-470.4260421425585,-0.7264554390678212,-265.57115103741165,-701.1048634833933,-533.493289845464,-167.61157363792927,0
2022-04-22,40528.54148675958,2.0,0.0,0.0,0.9235141657291616,0.33,40719.07403525997,0.0,-868.6789905200421,319.1453388912419,-532.4745414654187,-0.5993626249490251,-149.60227434416612,-714.5791384416516,-569.7104595647015,-144.86867887695007,0
2022-04-23,39756.848993471016,2.0,0.0,0.0,0.9253888527654136,0.33,40600.538561557725,0.0,-771.6924932885668,319.1453388912419,-501.9211053731742,-0.6358476172345053,-174.61031351921042,-778.5520697004395,-611.4787815918492,-167.0732881085903,0
2022-04-24,39561.78019075613,2.0,0.0,0.0,0.925360574118172,0.33,40473.59583088864,0.0,-195.06880271488626,284.81049932755195,-515.8545912813804,-0.5521139176450558,-123.27105918140862,-835.3619679721814,-656.2554188679156,-179.1065491042658,0
2022-04-25,39469.04986198146,1.0,0.0,0.0,0.92556365406426,0.33,40435.01448885426,0.0,-92.73032877466903,284.81049932755195,-485.22889277573944,-0.5869611302375273,-142.10796445745467,-877.7486442073132,-700.5540639357952,-177.19458027151802,1
2022-04-26,40488.877917622376,4.0,0.0,1.0,0.934267348145407,0.33,40385.77733922407,1019.8280556409154,0.0,357.6553604447602,-294.4473062777449,-1.2146667767691948,565.8382703883326,-819.6009400189578,-724.3634391524276,-95.23750086653013,0
2022-04-27,38134.21545068938,3.0,0.0,0.0,0.938828584160864,0.33,39905.21919693708,0.0,-2354.6624669329976,314.6758760556248,-462.6374824872447,-0.6801780832021121,-212.67400621326152,-952.5397624185352,-769.9987038056493,-182.541058612886,1
2022-04-28,39237.94931747103,2.0,0.0,0.0,0.9462431536822744,0.33,39596.751888393,1103.7338667816512,0.0,322.12181094655637,-462.6374824872447,-0.696272617633046,-229.24262284387356,-957.7918103966513,-807.5573251238498,-150.23448527280152,1
2022-04-29,39741.76664580964,3.0,0.0,2.0,0.9494682511355528,0.33,39484.355482543004,503.81732833861315,0.0,358.10876297074304,-373.658078915321,-0.9583862444786004,-2303.0515570404536,-910.8011003080974,-828.2060801606993,-82.59502014739803,0
2022-04-30,38650.55013809267,2.0,0.0,2.0,0.948285956776278,0.33,39326.31278891752,0.0,-1091.2165077169702,313.3130315169578,-451.60211518081894,-0.6937811427023742,-226.56382066897402,-950.6541274889823,-852.6956896263559,-97.9584378626264,0
2022-05-01,37820.61176529208,2.0,0.0,0.0,0.9468066828253656,0.33,39077.57444242266,0.0,-829.9383728005923,313.3130315169578,-501.1535700989355,-0.6251836766424809,-166.7973451748921,-1037.2502539938287,-889.6066024998506,-147.64365149397804,1
2022-05-02,38537.65476669535,1.0,0.0,0.0,0.94766620948967,0.33,38944.51800023893,717.0430014032681,0.0,364.53038876004837,-450.3492808691013,-0.8094392602483204,-424.76706445572336,-1036.0756948302005,-918.9004209659206,-117.17527386427992,1
2022-05-03,38561.56539902362,2.0,0.0,0.0,0.9494570511771776,0.33,38669.1876404391,23.910632328268548,0.0,288.0655261540955,-450.3492808691013,-0.6396491309993337,-177.5073091326862,-1021.4409248743395,-939.4085217476045,-82.03240312673506,0
2022-05-04,37758.496107734,6.0,0.0,0.0,0.9489688849280666,0.33,38615.51344858834,0.0,-803.0692912896193,240.59520603519402,-507.7113731040741,-0.47388185252622894,-90.0713755649065,-1062.3970921642176,-964.0062358309272,-98.39085633329046,1
2022-05-05,39699.02404125388,3.0,0.0,0.0,0.9429892602823388,0.83,38681.3812662716,1940.5279335198793,0.0,379.2043441437568,-500.5040895741674,-0.7576448465513773,-312.6175927230662,-927.5782189377278,-956.7206324522874,29.14241351455962,0
2022-05-06,36612.22954880304,3.0,0.0,1.0,0.9468248464448332,0.83,38234.3045381278,0.0,-3086.794492450834,379.2043441437568,-658.9409111406525,-0.5754754906435227,-135.55765991364478,-1057.6202211473865,-976.9005501913073,-80.7196709560792,0
2022-05-07,36116.394294982965,1.0,0.0,0.0,0.9476901615824802,0.83,37872.28227482642,0.0,-495.8352538200779,379.2043441437568,-639.2368226071891,-0.593214174673379,-145.82960804916664,-1187.0061380420448,-1018.9216677614548,-168.08447028058993,0
2022-05-08,35573.31019883488,3.0,0.0,1.0,0.9485518843218734,0.83,37551.239193903966,0.0,-543.0840961480862,379.2043441437568,-664.0950578524177,-0.5710091344001956,-133.10519644790685,-1318.1726830164334,-1078.7718708124505,-239.40081220398292,0
2022-05-09,34070.31219757961,4.0,0.0,0.0,0.9503117879670088,0.83,36913.047398316,0.0,-1502.9980012552696,379.2043441437568,-764.8284630296033,-0.49580312772575175,-98.33522478815956,-1525.813860141905,-1168.1802686783415,-357.63359146356356,0
2022-05-10,30269.58695662948,2.0,0.0,0.0,0.948173810533807,0.83,35728.47904940255,0.0,-3800.7252409501307,306.3594830265486,-1036.308837383184,-0.2956256590459525,-41.9699642445151,-1974.2992590465801,-1329.4040667519894,-644.8951922945907,1
2022-05-11,31026.93386836242,2.0,0.0,0.0,0.9487773866050327,0.83,34766.82730092089,757.3469117329405,0.0,360.4556910074729,-868.1186611736842,-0.41521477089334985,-71.00295120785702,-2242.7624332177365,-1512.075740045139,-730.6866931725976,0
2022-05-12,28913.48836365432,4.0,0.0,0.0,0.9434620206343398,0.83,33226.03648983524,0.0,-2113.445504708099,281.6175576659264,-1019.07905436712,-0.2763451534589922,-38.187425231778974,-2596.1322260839006,-1728.8870372528913,-867.2451888310093,1
2022-05-13,29126.11597686014,3.0,0.0,0.0,0.960519273692034,0.83,32156.591693843402,212.62761320581922,0.0,260.81829229929826,-1019.07905436712,-0.2559352890058903,-34.39691269109474,-2826.441602049985,-1948.3979502123102,-878.0436518376746,1
2022-05-14,29310.728959858257,2.0,0.0,0.0,0.9623101847105964,0.83,31184.353788825585,184.61298299811824,0.0,274.004933942021,-941.1350181016221,-0.2911430652051611,-41.07218973450901,-2959.946298513023,-2150.7076198724526,-809.2386786405705,1
2022-05-15,30189.333177005963,4.0,0.0,0.0,0.9574981494567616,0.83,30415.214214278596,878.6042171477056,0.0,336.762378024,-881.8537057587226,-0.381880096239159,-61.78090915948138,-2960.7243277242706,-2312.7109614428164,-648.0133662814542,1
2022-05-16,31319.30911113,4.0,0.0,1.0,0.9575195774166718,0.83,30022.213773357224,1129.9759341240351,0.0,366.25758750405475,-881.8537057587226,-0.4153269245366915,-71.03575347771519,-2837.4529162334547,-2417.659352400944,-419.7935638325107,0
2022-05-17,29923.606993639707,4.0,0.0,0.0,0.9604191823339016,0.83,29972.788064358687,0.0,-1395.7021174902911,364.54968519489273,-981.5467141508863,-0.37140329638845193,-59.084512256361876,-2819.8751654209736,-2498.10251500495,-321.7726504160237,1
2022-05-18,30502.19328027689,3.0,0.0,0.0,0.9498192715307784,0.83,29897.82512320361,578.5862866371826,0.0,405.87727709754864,-924.1846219159135,-0.43917337236809945,-78.30822409815244,-2727.8130623983016,-2544.0446244836203,-183.76843791468127,0
2022-05-19,28772.200501112577,3.0,0.0,0.0,0.9570047300122388,0.83,29877.641142840504,0.0,-1729.992779164313,267.2681389889858,-1047.7555347133643,-0.25508635376677125,-34.24374825950028,-2762.6035673435217,-2587.7564130556007,-174.84715428792106,1
2022-05-20,30382.40624219559,1.0,0.0,0.0,0.9469377845933524,0.83,30057.111180745567,1610.205741083013,0.0,382.28283478062957,-827.2702138240192,-0.46210153392752346,-85.90869152344072,-2629.9289628997612,-2596.1909230244332,-33.73803987532801,0
