date,bitcoin_price,negative,neutral,positive,currency_price,interest_rate
2022-02-09,44184.447511676175,1.0,0.0,0.0,0.8761187903170062,0.08
2022-02-10,44383.88805541707,6.0,0.0,0.0,0.8763990675089588,0.08
2022-02-11,43628.13953235228,3.0,0.0,0.0,0.8737160175068719,0.08
2022-02-12,42445.38876793804,2.0,0.0,0.0,0.8814666195373879,0.08
2022-02-13,42254.738123237206,1.0,0.0,0.0,0.881000908409926,0.08
2022-02-14,42247.83595326771,3.0,0.0,0.0,0.882166813927968,0.08
2022-02-15,42634.573783663065,2.0,0.0,0.0,0.8851210550784334,0.08
2022-02-16,44574.32057099816,1.0,0.0,0.0,0.8815254691733811,0.08
2022-02-17,44063.28198279571,4.0,0.0,0.0,0.8813165493643415,0.08
2022-02-18,40562.98694982819,3.0,0.0,0.0,0.8798643421351459,0.08
2022-02-19,40073.495362369824,3.0,0.0,0.0,0.8823743819506799,0.08
2022-02-20,40192.75912143141,2.0,0.0,0.0,0.8826067762289745,0.08
2022-02-21,38514.00853622455,2.0,0.0,0.0,0.8867971279673235,0.08
2022-02-22,37059.97940228752,3.0,0.0,1.0,0.8839520783309998,0.08
2022-02-23,38337.2038554348,1.0,0.0,0.0,0.8821340451660677,0.08
2022-02-24,37372.2926803477,1.0,0.0,0.0,0.8856000873915433,0.08
2022-02-25,38363.345488570165,5.0,0.0,0.0,0.8939457753645068,0.08
2022-02-26,39316.16207578596,4.0,0.0,0.0,0.8906752135966063,0.08
2022-02-27,39090.202153609054,2.0,0.0,0.0,0.8900267337496087,0.08
2022-02-28,37803.59016044929,2.0,0.0,0.0,0.89510340463812,0.08
2022-03-01,43225.40467743573,1.0,0.0,0.0,0.8916911998855971,0.08
2022-03-02,44459.59162774341,2.0,0.0,1.0,0.898521583223836,0.08
2022-03-03,43980.707382090906,1.0,0.0,0.0,0.9002437715347756,0.08
2022-03-04,42491.97839335905,4.0,0.0,0.0,0.9041898108592472,0.08
2022-03-05,39200.29973557414,2.0,0.0,1.0,0.9153110402821436,0.08
2022-03-06,39463.14681149058,3.0,0.0,0.0,0.9147564328493824,0.08
2022-03-07,38442.99174588676,3.0,0.0,0.0,0.9215494250067472,0.08
2022-03-08,38076.49382252028,1.0,0.0,0.0,0.9218277282262368,0.08
2022-03-09,38732.93701302586,2.0,0.0,0.0,0.9187577592676546,0.08
2022-03-10,41986.03444607623,1.0,0.0,2.0,0.904614264384005,0.08
2022-03-11,39468.35477300189,3.0,0.0,0.0,0.9107012235615332,0.08
2022-03-12,38775.17558840679,3.0,0.0,1.0,0.918275493852388,0.08
2022-03-13,38903.69354800599,1.0,0.0,0.0,0.9167152438655674,0.08
2022-03-14,37852.52514106289,4.0,0.0,0.0,0.917763383347268,0.08
2022-03-15,39669.423812004505,1.0,0.0,0.0,0.9144793179746046,0.08
2022-03-16,39331.84654059453,2.0,0.0,1.0,0.913001300594169,0.08
2022-03-17,41165.63506140341,2.0,0.0,0.0,0.909818571524306,0.33
2022-03-18,41001.70957801974,3.0,0.0,0.0,0.9036264669110908,0.33
2022-03-19,41837.41313797566,6.0,0.0,0.0,0.9084004579044724,0.33
2022-03-20,42201.939920688186,1.0,0.0,0.0,0.9076036594827694,0.33
2022-03-21,41283.25900104565,3.0,0.0,1.0,0.9066947578306318,0.33
2022-03-22,41061.81589384987,2.0,0.0,1.0,0.9098217584963124,0.33
2022-03-23,42401.89559748944,3.0,0.0,1.0,0.9079176105073408,0.33
2022-03-24,42802.15471016985,5.0,0.0,0.0,0.9087658950094746,0.33
2022-03-25,43936.09623454058,5.0,0.0,1.0,0.9114480859823516,0.33
2022-03-26,44331.77795706412,2.0,0.0,0.0,0.9109539955143507,0.33
2022-03-27,44510.84421762133,2.0,0.0,0.0,0.9125078765900244,0.33
2022-03-28,46715.1176185105,2.0,0.0,0.0,0.9113057425345042,0.33
2022-03-29,46994.879118357465,6.0,0.0,0.0,0.9094144489113496,0.33
2022-03-30,47459.261237539096,2.0,0.0,1.0,0.9034972384059872,0.33
2022-03-31,47063.36584996355,2.0,0.0,1.0,0.8986754570725031,0.33
2022-04-01,45528.40715313835,2.0,0.0,1.0,0.9047183774042769,0.33
2022-04-02,46270.20070585378,4.0,0.0,0.0,0.907162394153125,0.33
2022-04-03,45842.14476317382,1.0,0.0,0.0,0.909318068389383,0.33
2022-04-04,46434.562982661664,4.0,0.0,0.0,0.909215315695009,0.33
2022-04-05,46622.63571309101,5.0,0.0,2.0,0.9127166385641956,0.33
2022-04-06,45635.45438126673,4.0,0.0,0.0,0.9176075873068053,0.33
2022-04-07,43198.77526936491,2.0,0.0,1.0,0.9178157280795416,0.33
2022-04-08,43515.15032279806,4.0,0.0,1.0,0.9202469360901196,0.33
2022-04-09,42315.70972421807,4.0,0.0,0.0,0.9229803096783924,0.33
2022-04-10,42796.39747810973,4.0,0.0,0.0,0.9200450080849448,0.33
2022-04-11,42274.907370256085,3.0,0.0,0.0,0.919636141997952,0.33
2022-04-12,39603.96515928416,1.0,0.0,1.0,0.9205634596663528,0.33
2022-04-13,40205.67794073206,1.0,0.0,2.0,0.9245263256773868,0.33
2022-04-14,41205.16871904067,2.0,0.0,0.0,0.9195374056708814,0.33
2022-04-15,39959.457069033735,1.0,0.0,2.0,0.9253582612085596,0.33
2022-04-16,40586.59730938673,1.0,0.0,0.0,0.9260997118175583,0.33
2022-04-17,40450.37930543977,3.0,0.0,0.0,0.9265635801914684,0.33
2022-04-18,39739.11925622209,4.0,0.0,0.0,0.92305396261245,0.33
2022-04-19,40833.5379650337,2.0,0.0,0.0,0.9272904832101008,0.33
2022-04-20,41498.12244669832,2.0,0.0,0.0,0.9261035289289234,0.33
2022-04-21,41397.220477279625,2.0,0.0,1.0,0.9220684720958549,0.33
2022-04-22,40528.54148675958,2.0,0.0,0.0,0.9235141657291616,0.33
2022-04-23,39756.848993471016,2.0,0.0,0.0,0.9253888527654136,0.33
2022-04-24,39561.78019075613,2.0,0.0,0.0,0.925360574118172,0.33
2022-04-25,39469.04986198146,1.0,0.0,0.0,0.92556365406426,0.33
2022-04-26,40488.877917622376,4.0,0.0,1.0,0.934267348145407,0.33
2022-04-27,38134.21545068938,3.0,0.0,0.0,0.938828584160864,0.33
2022-04-28,39237.94931747103,2.0,0.0,0.0,0.9462431536822744,0.33
2022-04-29,39741.76664580964,3.0,0.0,2.0,0.9494682511355528,0.33
2022-04-30,38650.55013809267,2.0,0.0,2.0,0.948285956776278,0.33
2022-05-01,37820.61176529208,2.0,0.0,0.0,0.9468066828253656,0.33
2022-05-02,38537.65476669535,1.0,0.0,0.0,0.94766620948967,0.33
2022-05-03,38561.56539902362,2.0,0.0,0.0,0.9494570511771776,0.33
2022-05-04,37758.496107734,6.0,0.0,0.0,0.9489688849280666,0.33
2022-05-05,39699.02404125388,3.0,0.0,0.0,0.9429892602823388,0.83
2022-05-06,36612.22954880304,3.0,0.0,1.0,0.9468248464448332,0.83
2022-05-07,36116.394294982965,1.0,0.0,0.0,0.9476901615824802,0.83
2022-05-08,35573.31019883488,3.0,0.0,1.0,0.9485518843218734,0.83
2022-05-09,34070.31219757961,4.0,0.0,0.0,0.9503117879670088,0.83
2022-05-10,30269.58695662948,2.0,0.0,0.0,0.948173810533807,0.83
2022-05-11,31026.93386836242,2.0,0.0,0.0,0.9487773866050327,0.83
2022-05-12,28913.48836365432,4.0,0.0,0.0,0.9434620206343398,0.83
2022-05-13,29126.11597686014,3.0,0.0,0.0,0.960519273692034,0.83
2022-05-14,29310.728959858257,2.0,0.0,0.0,0.9623101847105964,0.83
2022-05-15,30189.333177005963,4.0,0.0,0.0,0.9574981494567616,0.83
2022-05-16,31319.30911113,4.0,0.0,1.0,0.9575195774166718,0.83
2022-05-17,29923.606993639707,4.0,0.0,0.0,0.9604191823339016,0.83
2022-05-18,30502.19328027689,3.0,0.0,0.0,0.9498192715307784,0.83
2022-05-19,28772.200501112577,3.0,0.0,0.0,0.9570047300122388,0.83
2022-05-20,30382.40624219559,1.0,0.0,0.0,0.9469377845933524,0.83
2022-05-21,29256.81337441625,3.0,0.0,0.0,0.95346763236038,0.83
2022-05-22,29491.5079477606,3.0,0.0,0.0,0.9492935039912088,0.83
2022-05-23,30351.050417138096,6.0,0.0,0.0,0.9537748957041264,0.83
2022-05-24,29163.167775739188,4.0,0.0,0.0,0.93661969196368,0.83
2022-05-25,29655.02613175249,4.0,0.0,0.0,0.9304181362096692,0.83
2022-05-26,29584.949851985926,3.0,0.0,0.0,0.9329038886393456,0.83
2022-05-27,29346.781442431617,3.0,0.0,0.0,0.9315033384366808,0.83
2022-05-28,28646.65218193245,1.0,0.0,0.0,0.9321886948364504,0.83
2022-05-29,29088.236452817226,1.0,0.0,0.0,0.9356558958336152,0.83
2022-05-30,29492.50321495364,2.0,0.0,0.0,0.9340017015607252,0.83
2022-05-31,31740.94072516695,2.0,0.0,0.0,0.9308368443964774,0.83
2022-06-01,31865.749621173167,1.0,0.0,0.0,0.9286127510379256,0.83
2022-06-02,29833.45033020525,3.0,0.0,0.0,0.9357468719653188,0.83
2022-06-03,30481.013996026013,4.0,0.0,0.0,0.9280123132611864,0.83
2022-06-04,29714.143487149733,0.0,0.0,0.0,0.929500124629758,0.83
2022-06-05,29872.3603087139,4.0,0.0,0.0,0.9295834777663003,0.83
2022-06-06,29917.7640524562,3.0,0.0,0.0,0.9310022737051488,0.83
2022-06-07,31372.5847629755,3.0,0.0,0.0,0.936170800141239,0.83
2022-06-08,31265.469277693348,1.0,0.0,0.0,0.9302252357913626,0.83
2022-06-09,30229.236836130374,3.0,0.0,0.0,0.9303704686500592,0.83
2022-06-10,30101.187521431468,4.0,0.0,0.0,0.9417157717543178,0.83
2022-06-11,29101.2982596468,1.0,0.0,0.0,0.950539830265771,0.83
2022-06-12,28374.14499732395,4.0,0.0,0.0,0.9508040025014836,0.83
2022-06-13,26767.269173221317,3.0,0.0,0.0,0.9456453691245508,0.83
2022-06-14,22525.7683503912,3.0,0.0,1.0,0.9581436431162031,0.83
2022-06-15,22244.848968001315,3.0,0.0,0.0,0.9585605596592583,0.83
2022-06-16,22529.198114649807,6.0,0.0,0.0,0.9564879222654572,1.58
2022-06-17,20408.690490591813,1.0,0.0,0.0,0.9486497642783828,1.58
2022-06-18,20473.05288079512,4.0,0.0,0.0,0.9491736978936088,1.58
2022-06-19,19047.41782828195,2.0,0.0,0.0,0.9468969849854452,1.58
2022-06-20,20516.41197977524,3.0,0.0,0.0,0.9485443487545296,1.58
2022-06-21,20636.75891240637,2.0,0.0,0.0,0.952954108843817,1.58
2022-06-22,20700.923933039136,3.0,0.0,0.0,0.9469666552429176,1.58
2022-06-23,19983.566482863105,1.0,0.0,0.0,0.9445416905896424,1.58
2022-06-24,21100.270533511088,3.0,1.0,0.0,0.945427596883828,1.58
2022-06-25,21262.71348295613,2.0,0.0,0.0,0.9448781507902002,1.58
2022-06-26,21525.88036221139,1.0,0.0,0.0,0.9521356052965108,1.58
2022-06-27,21052.80539783573,4.0,0.0,0.0,0.9555259719331228,1.58
2022-06-28,20751.47753079077,5.0,0.0,0.0,0.9510083173984558,1.58
2022-06-29,20282.54247926969,2.0,0.0,0.0,0.9545354666731464,1.58
2022-06-30,20108.529472889782,4.0,0.0,0.0,0.9590557656253144,1.58
2022-07-01,19608.397493423083,3.0,0.0,0.0,0.968846333095624,1.58
2022-07-02,19407.447430262477,4.0,0.0,0.0,0.9639397160282156,1.58
2022-07-03,19268.227002666128,0.0,0.0,0.0,0.9638715130608024,1.58
2022-07-04,19310.233218521837,2.0,0.0,0.0,0.964874548362006,1.58
2022-07-05,20257.01232859288,3.0,0.0,0.0,0.9597124729014026,1.58
2022-07-06,20188.779663973284,2.0,0.0,0.0,0.9727397943395334,1.58
2022-07-07,20566.68722377,0.0,0.0,1.0,0.9796306730535842,1.58
2022-07-08,21660.596837075183,3.0,0.0,1.0,0.9809314697788574,1.58
2022-07-09,21858.818749217564,4.0,0.0,0.0,0.9851536465135454,1.58
2022-07-10,21589.628101459668,5.0,0.0,0.0,0.9789503540710558,1.58
2022-07-11,20859.81407965063,2.0,0.0,0.0,0.9827020184646652,1.58
2022-07-12,19998.46783957584,2.0,0.0,0.0,0.9937367480148376,1.58
2022-07-13,19350.73735007727,2.0,0.0,0.0,0.9958817122696793,1.58
2022-07-14,20225.23866433186,6.0,0.0,0.0,0.9971921435765216,1.58
2022-07-15,20574.84059150044,2.0,0.0,0.0,0.9910914204153424,1.58
2022-07-16,20794.811981436706,3.0,0.0,0.0,0.990319666470683,1.58
2022-07-17,21193.08334336837,1.0,0.0,0.0,0.986322705233516,1.58
2022-07-18,20824.36275165164,3.0,0.0,0.0,0.990599525468018,1.58
2022-07-19,22395.365383103952,3.0,0.0,2.0,0.9868557398809434,1.58
2022-07-20,23366.90769792785,3.0,0.0,0.0,0.9764468437347016,1.58
2022-07-21,23313.296731959555,2.0,0.0,0.0,0.9857455131653942,1.58
2022-07-22,23155.207555248304,2.0,0.0,0.0,0.9760644232978342,1.58
2022-07-23,22696.90275429005,4.0,0.0,0.0,0.9772506253246738,1.58
2022-07-24,22506.199573628983,3.0,0.0,0.0,0.9815310356168688,1.58
2022-07-25,22613.71920824845,2.0,0.0,0.0,0.9824459077209547,1.58
2022-07-26,21330.295450788173,1.0,0.0,0.0,0.9783198155810854,1.58
2022-07-27,21235.61231608577,2.0,0.0,0.0,0.9908338265117328,1.58
2022-07-28,22908.884260468687,1.0,0.0,1.0,0.9803814180395308,2.33
2022-07-29,23822.06759782312,1.0,0.0,0.0,0.9812245940329766,2.32
2022-07-30,23847.58331873861,1.0,0.0,0.0,0.9793150851342326,2.32
2022-07-31,23653.4595494308,1.0,0.0,0.0,0.9816724049566332,2.32
2022-08-01,23379.70052509082,3.0,0.0,1.0,0.9792871034191812,2.33
2022-08-02,23333.749243312184,1.0,0.0,0.0,0.9776830693414436,2.33
2022-08-03,23053.84684748268,2.0,0.0,1.0,0.9852918606562516,2.33
2022-08-04,22860.42098438317,4.0,0.0,0.0,0.9844286150470072,2.33
2022-08-05,22678.363633874185,3.0,0.0,0.0,0.9779296309132623,2.33
2022-08-06,23225.036201942938,3.0,0.0,0.0,0.9810271059938264,2.33
2022-08-07,22984.57953144855,2.0,0.0,0.0,0.9818668652648872,2.33
2022-08-08,23197.603469525384,1.0,0.0,0.0,0.9812490812828368,2.33
2022-08-09,23823.67944245361,4.0,0.0,0.0,0.9930655537980824,2.33
2022-08-10,23203.680696781623,2.0,0.0,0.0,0.9820607089264872,2.33
2022-08-11,23948.829553271637,1.0,0.0,1.0,0.9716657630980278,2.33
2022-08-12,23948.75170368143,3.0,0.0,1.0,0.971367321667288,2.33
2022-08-13,24411.37987152261,1.0,0.0,0.0,0.975398817455982,2.33
2022-08-14,24433.653747243658,2.0,0.0,0.0,0.9755580252086052,2.33
2022-08-15,24312.54142489156,1.0,0.0,0.0,0.9771247669020942,2.33
2022-08-16,24179.0146523092,1.0,0.0,0.0,0.9818745285786156,2.33
2022-08-17,23913.333725628458,2.0,0.0,0.0,0.9813521563426112,2.33
2022-08-18,23359.418837070007,2.0,0.0,0.0,0.9864934693616136,2.33
2022-08-19,23248.38422819264,2.0,0.0,0.0,0.986625888781356,2.33
2022-08-20,20945.8339660496,1.0,0.0,0.0,0.9947857270719324,2.33
2022-08-21,21175.232732989512,1.0,0.0,0.0,0.9939953650042592,2.33
2022-08-22,21615.761693416986,2.0,0.0,0.0,0.9979820313424188,2.33
2022-08-23,21387.747114773963,1.0,0.0,0.0,1.0004530464334234,2.33
2022-08-24,21562.45153991356,2.0,0.0,0.0,1.0002370599838837,2.33
2022-08-25,21395.45846975991,1.0,0.0,1.0,1.001566611902533,2.33
2022-08-26,21618.009019176647,3.0,0.0,0.0,1.0033308122058198,2.33
2022-08-27,20271.322951706014,2.0,0.0,0.0,1.0031604149333175,2.33
2022-08-28,20069.9533315962,2.0,0.0,0.0,0.9997698318036252,2.33
2022-08-29,19659.24670619362,0.0,0.0,0.0,1.0000173554679364,2.33
2022-08-30,20308.861447891457,4.0,0.0,0.0,0.9987898099451136,2.33
2022-08-31,19805.35069885804,3.0,0.0,0.0,0.9972554437539344,2.33
2022-09-01,20023.55444491251,2.0,0.0,0.0,0.9973283911115366,2.33
2022-09-02,20153.975977982507,2.0,0.0,0.0,1.00175386114699,2.33
2022-09-03,19941.45137004716,1.0,0.0,0.0,1.0029392397728971,2.33
2022-09-04,19814.5642451146,3.0,0.0,0.0,1.0042710575368703,2.33
2022-09-05,19980.01322224228,1.0,0.0,1.0,1.0044793096614375,2.33
2022-09-06,19785.73350185514,1.0,0.0,0.0,1.0004358421086832,2.33
2022-09-07,18859.50008768028,2.0,0.0,1.0,1.0107463800937029,2.33
2022-09-08,19280.62547645678,5.0,0.0,0.0,1.0003842318394875,2.33
2022-09-09,19322.77774937157,3.0,0.0,0.0,0.9986800901481664,2.33
2022-09-10,21359.58252557909,3.0,0.0,0.0,0.9923576714209188,2.33
2022-09-11,21707.38731931814,2.0,0.0,1.0,0.9917277376661784,2.33
2022-09-12,21739.80437979554,2.0,0.0,0.0,0.994297577644425,2.33
2022-09-13,22339.67050262336,2.0,0.0,0.0,0.989216910711336,2.33
2022-09-14,20184.96749189655,2.0,0.0,0.0,1.0011404173310745,2.33
2022-09-15,20255.922978327133,3.0,0.0,0.0,0.9995638115317328,2.33
2022-09-16,19702.16988981172,1.0,0.0,0.0,1.0010829001496628,2.33
2022-09-17,19764.411712043777,3.0,0.0,1.0,0.9995457287527292,2.33
2022-09-18,20131.675305714027,3.0,0.0,0.0,0.9991761804617092,2.33
2022-09-19,19437.157867982634,2.0,0.0,0.0,0.997978478971686,2.33
2022-09-20,19570.386709523507,5.0,0.0,0.0,0.9981571348949516,2.33
2022-09-21,18869.92880939053,2.0,0.0,0.0,1.00181688823062,2.33
2022-09-22,18539.63523831258,2.0,0.0,0.0,1.012482746711174,3.08
2022-09-23,19464.322663348463,2.0,0.0,0.0,1.0151624081883488,3.08
2022-09-24,19291.904802452067,1.0,0.0,2.0,1.0294504149411998,3.08
2022-09-25,18939.97058049937,1.0,0.0,0.0,1.030754264130726,3.08
2022-09-26,18809.41143933244,2.0,0.0,0.0,1.032748408489132,3.08
2022-09-27,19219.727780656474,3.0,0.0,1.0,1.0435539728216987,3.08
2022-09-28,19116.33116071044,3.0,0.0,0.0,1.04203946156796,3.08
2022-09-29,19444.78777136297,4.0,0.0,2.0,1.0303005854244631,3.08
2022-09-30,19563.765161776904,2.0,1.0,0.0,1.0192337620725864,3.08
2022-10-01,19476.92659600407,2.0,0.0,0.0,1.0215592129417428,3.08
2022-10-02,19314.463835217448,2.0,0.0,0.0,1.0218527549044367,3.08
2022-10-03,19065.153837148988,3.0,0.0,0.0,1.0236742695082404,3.08
2022-10-04,19620.567543591394,2.0,0.0,0.0,1.0192910861992093,3.08
2022-10-05,20345.398520106643,2.0,0.0,0.0,1.0044155593059054,3.08
2022-10-06,20161.830614985047,3.0,0.0,0.0,1.009879419649935,3.08
2022-10-07,19949.051041418512,4.0,0.0,0.0,1.023236250589914,3.08
2022-10-08,19457.308951251147,2.0,0.0,0.0,1.0263094487018205,3.08
2022-10-09,19418.037989243952,3.0,0.0,0.0,1.0251217081309214,3.08
2022-10-10,19448.14900175761,4.0,0.0,0.0,1.0251619145913178,3.08
2022-10-11,19142.69476739289,3.0,0.0,1.0,1.0337598794496443,3.08
2022-10-12,19058.628039738272,2.0,0.0,0.0,1.0297821731649883,3.08
2022-10-13,19153.039779986982,1.0,0.0,0.0,1.0357022243956513,3.08
2022-10-14,19383.9432200889,3.0,0.0,0.0,1.023892758072824,3.08
2022-10-15,19198.107144951755,3.0,0.0,0.0,1.0294431187157649,3.08
2022-10-16,19072.780513358884,4.0,0.0,0.0,1.0285046758714964,3.08
2022-10-17,19272.92184777201,2.0,0.0,0.0,1.0305593307072003,3.08
2022-10-18,19557.895548868444,3.0,0.0,0.0,1.0192739350549058,3.08
2022-10-19,19348.02936881037,3.0,0.0,0.0,1.0185849639986018,3.08
2022-10-20,19134.242664465204,2.0,0.0,0.0,1.0254444855122595,3.08
2022-10-21,19031.15987195947,4.0,0.0,0.0,1.023794069011263,3.08
2022-10-22,19173.28046885863,2.0,0.0,1.0,1.0173580650555216,3.08
2022-10-23,19203.86547117714,5.0,0.0,1.0,1.0199495105674756,3.08
2022-10-24,19574.8242318408,2.0,0.0,1.0,1.0181872441980178,3.08
2022-10-25,19316.94062294213,2.0,1.0,1.0,1.017252892701613,3.08
2022-10-26,20095.152230674925,3.0,0.0,1.0,1.0107406580507925,3.08
2022-10-27,20774.247496426036,1.0,0.0,0.0,0.9929540903297164,3.08
2022-10-28,20278.36623205219,4.0,0.0,0.0,1.003774899453982,3.08
2022-10-29,20591.24120809861,3.0,0.0,0.0,1.0138246782997784,3.08
2022-10-30,20800.70708772471,2.0,0.0,0.0,1.0131766639313584,3.08
2022-10-31,20623.871497040946,5.0,0.0,1.0,1.0054389976312907,3.08
2022-11-01,20494.60120983709,1.0,0.0,1.0,1.0201699131824276,3.08
2022-11-02,20489.646203160763,4.0,0.0,1.0,1.0203004391344597,3.08
2022-11-03,20162.980904822525,1.0,0.0,1.0,1.0177828940781972,3.83
2022-11-04,20210.91241711132,4.0,0.0,0.0,1.0183289899416088,3.83
2022-11-05,21150.3155839124,0.0,0.0,0.0,1.0154081695101635,3.83
2022-11-06,21282.98510942269,1.0,0.0,0.0,1.0151706250764012,3.83
2022-11-07,20906.99792695512,3.0,0.0,1.0,1.0133037179077955,3.83
2022-11-08,20597.755017060837,4.0,0.0,1.0,1.014067990174528,3.83
2022-11-09,18562.353215089643,1.0,0.0,0.0,1.008517145579737,3.83
2022-11-10,15742.444335961438,3.0,0.0,0.0,1.006979151951772,3.83
2022-11-11,17594.923500278233,2.0,0.0,0.0,0.9918849358062414,3.83
2022-11-12,17080.215260565037,2.0,0.0,0.0,0.9855149718812768,3.83
2022-11-13,16797.98748257006,0.0,0.0,1.0,0.9872973094712584,3.83
2022-11-14,16344.342316001042,3.0,0.0,0.0,0.9715957141094176,3.83
2022-11-15,16645.828500283515,1.0,0.0,0.0,0.9936969902801476,3.83
2022-11-16,16890.52938386464,4.0,0.0,0.0,0.9690060085875426,3.83
2022-11-17,16689.39673273771,3.0,0.0,0.0,0.9657924324881972,3.83
2022-11-18,16718.361228055077,1.0,0.0,0.0,0.9768178247920614,3.83
2022-11-19,16707.022778986535,4.0,0.0,0.0,0.9713958383305334,3.83
2022-11-20,16712.729525794817,5.0,0.0,1.0,0.967721833854158,3.83
2022-11-21,16304.07685562355,4.0,0.0,0.0,0.9711757277377704,3.83
2022-11-22,15814.335280855255,4.0,0.0,0.0,0.9847431865427972,3.83
2022-11-23,16171.628978315088,3.0,0.0,0.0,0.9724756890621958,3.83
2022-11-24,16608.00998544357,1.0,0.0,1.0,0.9607165002808792,3.83
2022-11-25,16596.03575847268,1.0,1.0,2.0,0.9629017264516612,3.83
2022-11-26,16524.449007720887,6.0,0.0,0.0,0.959683711076427,3.83
2022-11-27,16456.156062496684,2.0,0.0,0.0,0.9633828413491669,3.83
2022-11-28,16459.149543755877,2.0,0.0,0.0,0.96588156545382,3.83
2022-11-29,16222.210728731225,4.0,0.0,0.0,0.9681575863006916,3.83
2022-11-30,16441.979978419113,3.0,0.0,0.0,0.981596552426715,3.83
2022-12-01,17186.502572066118,1.0,0.0,0.0,0.962128259872042,3.83
2022-12-02,16972.73406077455,3.0,0.0,0.0,0.9521415742756324,3.83
2022-12-03,17084.87334047068,2.0,0.0,1.0,0.954074821657448,3.83
2022-12-04,16923.38287008033,2.0,0.0,0.0,0.9515888003447882,3.83
2022-12-05,17149.93175096291,3.0,0.0,1.0,0.9521080654429324,3.83
2022-12-06,16973.372577553495,2.0,0.0,0.0,0.9539979867975352,3.83
2022-12-07,17085.64314125141,3.0,0.0,1.0,0.9554488277906114,3.83
2022-12-08,16851.30346863184,2.0,0.0,0.0,0.9571477188891028,3.83
2022-12-09,17235.014157992136,3.0,0.0,0.0,0.9547440615934906,3.83
2022-12-10,17149.824203925327,2.0,0.0,0.0,0.9512976091673075,3.83
2022-12-11,17125.364927688952,0.0,0.0,0.0,0.9524606477505004,3.83
2022-12-12,17101.038019732932,2.0,0.0,0.0,0.9557323461117916,3.83
2022-12-13,17179.596038203494,2.0,0.0,0.0,0.9514496880679808,3.83
2022-12-14,17784.162894053265,2.0,0.0,0.0,0.9436008910528736,3.83
2022-12-15,17808.71617265881,1.0,0.0,0.0,0.9435214029591066,4.33
2022-12-16,17338.358126632633,1.0,0.0,0.0,0.941469472845666,4.33
2022-12-17,16623.75782614431,1.0,0.0,0.0,0.9460010726964048,4.33
2022-12-18,16806.48559206152,2.0,0.0,0.0,0.9491848288496688,4.33
2022-12-19,16742.816663834055,2.0,0.0,0.0,0.9469662064193498,4.33
2022-12-20,16422.562273279298,4.0,0.0,0.0,0.9423534874127688,4.33
2022-12-21,16899.331969046758,2.0,0.0,1.0,0.941701418894079,4.33
2022-12-22,16816.85370118997,1.0,0.0,0.0,0.9434144339173512,4.33
2022-12-23,16824.790162441503,2.0,0.0,0.0,0.9459985349566458,4.33
2022-12-24,16791.45543916491,1.0,0.0,0.0,0.9399710849491028,4.33
2022-12-25,16848.568708323422,4.0,0.0,0.0,0.9415797574483796,4.33
2022-12-26,16842.177039905502,2.0,0.0,0.0,0.9415780187548404,4.33
2022-12-27,16900.081871938084,3.0,0.0,0.0,0.9397574708759658,4.33
2022-12-28,16701.840210667935,2.0,0.0,0.0,0.9403180185470787,4.33
2022-12-29,16538.906094001977,3.0,0.0,0.0,0.9446475601512476,4.33
2022-12-30,16644.379087037905,0.0,0.0,0.0,0.9373887901278396,4.33
2022-12-31,16604.020520373393,3.0,0.0,0.0,0.9354748721808264,4.33
2023-01-01,16540.693624776803,0.0,0.0,1.0,0.9367065135063936,4.33
2023-01-02,16615.969318012816,0.0,0.0,1.0,0.9327632170025396,4.33
2023-01-03,16674.342536301097,2.0,0.0,0.0,0.9361349773707616,4.33
2023-01-04,16677.646185850346,2.0,0.0,0.0,0.9479500961925732,4.33
2023-01-05,16855.1747387671,2.0,0.0,0.0,0.9439254381734664,4.33
2023-01-06,16832.098988497855,2.0,0.0,0.0,0.9530436096942266,4.33
2023-01-07,16960.23206247515,2.0,0.0,0.0,0.933171866636358,4.33
2023-01-08,16950.861521853905,1.0,0.0,0.0,0.9393067186322998,4.33
2023-01-09,17074.61539572674,1.0,0.0,0.0,0.9425361821900976,4.33
2023-01-10,17194.90932945318,1.0,0.0,0.0,0.9306660613468276,4.33
2023-01-11,17436.90232978116,1.0,0.0,0.0,0.934899924229928,4.33
2023-01-12,17996.832553741606,3.0,0.0,0.0,0.9283840882761546,4.33
2023-01-13,18866.810330617045,3.0,0.0,0.0,0.9211162724505952,4.33
2023-01-14,19941.780543296303,2.0,0.0,0.0,0.9245493513069546,4.33
2023-01-15,21019.20661402266,1.0,0.0,0.0,0.9217251135479656,4.33
2023-01-16,20853.230569490253,1.0,0.0,0.0,0.9254151053008484,4.33
2023-01-17,21175.33773662521,3.0,0.0,0.0,0.9234663493858254,4.33
2023-01-18,21156.78393116713,1.0,0.0,0.0,0.9259021646684412,4.33
2023-01-19,20726.844969426445,1.0,0.0,0.0,0.9281126680427308,4.33
2023-01-20,21081.67102220433,3.0,0.0,0.0,0.9238256290671288,4.33
2023-01-21,22705.83367889906,3.0,0.0,0.0,0.9193661242593136,4.33
2023-01-22,22771.023287021784,1.0,0.0,0.0,0.9214611464309832,4.33
2023-01-23,22736.66142892971,1.0,0.0,0.0,0.9192733357199226,4.33
2023-01-24,22984.87497643721,5.0,0.0,0.0,0.9215915797122968,4.33
